"X","Dam_Name","Continent","Lat","Long","Source","Flag","Article_source","ORD_FLOW","Capacity","up_area_sk","row_min_ppt","sgr_dk_rav","row_min_tmax","row_max_aet","row_median_q","row_max_ppt","row_min_PDSI","row_min_soil","underground"
6915,"Xirong","Asia",32.77916667,97.38722222,"International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,320,140754,1.6,10,-2.4,104.1,2.45,127.7,3.36,5.6,770
6929,"Patam","Asia",32.85625,76.79375,"http://www.sandrp.in/basin_maps/Hydro_%20Electric_Projects_in_Chenab_River_Basin.pdf","record","A global boom in hydropower dam construction",5,60,749.948,11,324,-10.6,98.3,1.15,163.3,-3.17,11.3,997
6932,"Longqingxia","Asia",32.884167,95.350283,"CGIAR Greater Mekong, International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,2.5,10553.6,1.5,26,-7.5,106.5,2.75,134.7,-5.5,5.5,677
6962,"Xun Yang","Asia",32.83125,109.38125,"http://www.internationalrivers.org/resources/spreadsheet-of-major-dams-in-china-7743","record","A global boom in hydropower dam construction",4,320,48849.8,4.6,15,8.5,105.9,4.15,159.6,-4.52,7.5,767
6969,"Parbati Ii","Asia",31.97708333,77.12708333,"http://www.sandrp.in/basin_maps/Hydropower_Projects_in_Beas_Basin.pdf","record","A global boom in hydropower dam construction",5,800,1133.42,10.2,100,10.3,109.1,4.75,276,-2.3,49.1,857
6972,"Mane Nadang","Asia",32.03541667,78.267394,"http://www.sandrp.in/basin_maps/Hydropower_Projects_in_%20Sutlej_River_Basin.pdf","record","A global boom in hydropower dam construction",4,70,4495.56,7.5,72,-8,96.1,1.15,96.6,-3.75,9.3,781
6979,"Gramang","Asia",32.16458333,76.90208333,"http://cdm.unfccc.int/s/DB/SGS-UKL1359366699.84/view","record","A global boom in hydropower dam construction",6,5,75.9588,13.8,970,-3.7,100.9,1.75,259.9,-1.63,116.4,1172
6981,"Gramang","Asia",32.16458333,76.90208333,"http://cdm.unfccc.int/s/DB/SGS-UKL1359366699.84/view","record","A global boom in hydropower dam construction",6,5,75.9588,13.8,638,-3.7,100.9,1.75,259.9,-1.63,116.4,1172
6987,"Da Wei","Asia",32.21191667,101.6160833,"Katy Yan Via (International Rivers) email","record","A global boom in hydropower dam construction",4,27,16964.5,1.2,29,7,105.2,2.9,135.3,1.22,21.2,964
6994,"Ba La","Asia",32.335,101.615,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,740,16165.3,1,130,0.2,108.1,3.55,141.5,-8.93,30.2,823
6998,"Bajoli Holi ","Asia",32.348497,76.53125,"http://cdm.unfccc.int/s/Validation/DB/PP24EMOAK4ZB94ZBDFJBV94HFTJUUY/view.html","record","A global boom in hydropower dam construction",5,180,1123.37,14.9,122,6.1,111,4.95,613.3,-2.3,15.5,773
7048,"Kol ","Asia",31.38305583,76.87111083,"http://www.sandrp.in/basin_maps/Hydropower_Projects_in_%20Sutlej_River_Basin.pdf","record","A global boom in hydropower dam construction",4,800,49846.7,3.3,36,16.6,144.1,3.3,454.9,1.17,29.8,1115
7063,"Jeori","Asia",31.487382,77.76875,"http://cdm.unfccc.int/s/DB/DNV-CUK1353478514.83/view","record","A global boom in hydropower dam construction",6,9.6,92.8308,5.1,1098,10.6,108.1,4,232.2,-2.83,22.8,1095
7069,"Tidong I","Asia",31.52291667,78.50625,"http://www.sandrp.in/basin_maps/Hydropower_Projects_in_%20Sutlej_River_Basin.pdf","record","A global boom in hydropower dam construction",6,100,597.597,7.1,761,-6.3,103.6,2.75,184.6,-2.41,26.5,797
7071,"Guoduo","Asia",31.529089,97.191279,"CGIAR Greater Mekong, International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,160,33327.7,2.5,38,2.9,96.2,2.2,140.2,-3.24,3.8,685
7094,"Ge Ni","Asia",31.6802,99.7755,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,200,32270.8,2.7,23,2.8,101.4,2.75,140.5,-5.08,21.8,631
7114,"Dongzhong","Asia",31.872777,96.99,"CGIAR Greater Mekong, International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,108,32157.9,2.5,26,1.3,94.3,2.2,130.9,-3.52,4.6,655
7116,"Kohala Hydropower Project","Asia",31.88125,76.71458333,"WPDA / http://www.wapda.gov.pk/htmls/future-index.html","record","A global boom in hydropower dam construction",7,1100,7712.86,7.9,317,16.3,141.1,2.95,580.4,-2.13,35.1,478
7118,"A Da","Asia",31.8887,99.6581,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,250,28391.1,2.7,21,1.6,105.3,2.55,140.5,-3.57,36.9,963
7123,"Liyang","Asia",31.40208333,119.6031426,"World Atlas / ","record","A global boom in hydropower dam construction",5,1500,4519.46,22.3,3,7.8,132.2,3.3,142.6,-4.44,5.9,12
7155,"Longbeiwan","Asia",31.87708333,110.0604167,"World Atlas /http://cdm.unfccc.int/filestorage/H/7/P/H7PCE6VN5IFGLMTU19D42JRO0SZK3X/DB%20Longbeiwan%20Hydropower%20Station%20Project%20PDD%20.pdf?t=MEN8bWd0ZTBufDCwv_isVHGqamQgBczSKAgd","record","A global boom in hydropower dam construction",5,180,2119.8,6.4,48,8.4,120.7,4,131,-4.22,10.7,809
7172,"Xinrong","Asia",30.940308,95.65911,"CGIAR Greater Mekong, International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,420,66284,2.5,55,-3.3,91.2,2.65,163.5,3.49,67,790
7185,"Naitwar Mori","Asia",31.02193333,78.04276667,"http://sandrp.in/basin_maps/","record","A global boom in hydropower dam construction",5,60,1580.86,5.3,79,12.1,109.1,4.25,361,-2.03,21.9,860
7196,"Taluka Sankhri","Asia",31.08125,78.25,"http://sandrp.in/basin_maps/","record","A global boom in hydropower dam construction",6,140,541.257,7.7,413,3.6,101,19.1,324.8,-2.4,24.6,1000
7198,"Jakhol Sankhri","Asia",31.11535567,78.21952233,"http://sandrp.in/basin_maps/","record","A global boom in hydropower dam construction",6,51,285.883,7.2,538,7.1,104,4.05,326.5,-2.16,19.9,977
7199,"Tai Ping Yi","Asia",31.1178,103.4882,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,260,19967.1,8.5,61,7.6,114.9,4.65,161.8,-2.54,48.7,1129
7210,"Boluo","Asia",31.1952,98.6063,"International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,960,160116,2.7,220,1.8,97.1,2.1,122.1,-3.81,10.5,1039
7218,"Paudital Lassa","Asia",31.24375,77.92708333,"http://sandrp.in/basin_maps/","record","A global boom in hydropower dam construction",7,24,305.72,6.8,916,6.9,105.3,4.05,300.7,-2.3,20.9,898
7225,"Jin Chuan","Asia",31.29791667,102.03,"Katy Yan Via (International Rivers) email","record","A global boom in hydropower dam construction",4,86,41649.9,1.8,14,5.4,98.2,2.35,125.9,-3.77,11.3,1024
7241,"Qianzhangyan Cascade","Asia",31.03958333,109.587822,"http://cdm.unfccc.int/s/Validation/DB/N4JBCRN4QEMRMEMEN0FL56Z9RRD8XE/view.html","record","A global boom in hydropower dam construction",2,36.7,961650,10.9,471,8.7,133.5,3,143.4,-6.22,8,1154
7272,"Rishiganga I","Asia",30.42998633,79.83831967,"http://www.sandrp.in/basin_maps/Alaknanda%20150411.jpg","record","A global boom in hydropower dam construction",5,70,365.067,4.2,554,-8.8,98.2,5.5,305.6,-2.55,53.4,747
7280,"Vyasi","Asia",30.51458333,77.959295,"http://www.sandrp.in/basin_maps/Major_Hydro_Projects_in_Yamuna_Basin.pdf","record","A global boom in hydropower dam construction",5,120,2116.21,1.3,98,16.7,127,4.45,512.9,-0.15,28.3,821
7288,"Hou Zi Yan","Asia",30.5461,102.0581,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,1700,54119.9,3.4,471,4.9,104.6,2.7,149,-2.82,22.3,1227
7297,"Renuka","Asia",30.615836,77.44375,"http://sandrp.in/basin_maps/","record","A global boom in hydropower dam construction",5,40,2154.58,1.6,42,16.7,123.5,3.6,310.2,-1.79,26.2,886
7298,"Kagong","Asia",30.622567,97.444417,"CGIAR Greater Mekong, International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,240,7115.64,1.3,31,-1.2,93.9,2.65,134.6,-2.68,17.1,916
7300,"Maleri Jelam","Asia",30.6468685,79.8343685,"http://www.sandrp.in/basin_maps/Alaknanda%20150411.jpg","record","A global boom in hydropower dam construction",5,55,1684.38,5.1,150,-3.3,98.8,4.45,343.9,1.21,21.7,1067
7303,"Yebatan (Yeba Rapids)","Asia",30.7122,98.9374,"International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,2080,172887,2.7,71,3.1,98.7,2.5,136.1,-3.99,13.1,968
7366,"Chameliya (Chhetigad)","Asia",29.83125,80.87708333,"www.doed.gov.np","record","A global boom in hydropower dam construction",5,85,421.763,1.5,0,8.1,115.6,7.65,301.8,-1.78,40.7,541
7368,"Bajhang Upper Seti Hydropower Project","Asia",29.84375,81.28958333,"www.doed.gov.np","record","A global boom in hydropower dam construction",6,80,371.684,1.9,0,-1.5,92.4,2.1,195.5,-2.57,40.8,825
7373,"Batang","Asia",29.9393,99.0535,"International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,740,179105,1.4,56,5.2,96.5,2.2,143.6,-3.77,14.9,882
7379,"Nujiangqiao","Asia",30.101464,97.203693,"CGIAR Greater Mekong, International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,800,84718,0.9,83,1.6,107.2,2.8,154.5,2.51,17.9,951
7383,"Loushanggou","Asia",30.15729917,102.2260342,"http://cdm.unfccc.int/s/DB/CEPREI_Cert1351845249.03/view","record","A global boom in hydropower dam construction",7,20,27.1082,2.9,2267,3.4,114.7,2.4,186.9,-2.46,32.5,911
7428,"Zhen Tou Ba","Asia",29.23,103.06,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,950,72881.5,15.9,408,9,136.6,4.6,273.5,-3.13,27.9,805
7431,"Da Gu","Asia",29.24222222,92.395,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,640,170131,0.1,99,-1.5,66,0.85,68.6,-3.88,5.6,1080
7433,"Sha Zui","Asia",29.24791667,103.893,"Katy Yan Via (International Rivers) email","record","A global boom in hydropower dam construction",3,25,126119,16.3,12,9.6,115.1,4.8,213,-4.09,10.4,221
7437,"Jie Xu","Asia",29.25166667,92.45055556,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,560,170223,0.1,74,-2,69.2,0.95,71.4,-3.58,7.1,1080
7448,"Sha Wan","Asia",29.3338,103.6097,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,480,76116.1,17.1,17,8.9,143.1,6.5,206.5,-4.93,11.6,483
7455,"West Seti ","Asia",29.36083333,80.76916667,"WEC / ","record","A global boom in hydropower dam construction",4,750,4039.29,0.6,160,16.7,149.6,4.55,271.2,-1.94,38.7,948
7457,"Suwalong","Asia",29.4382,99.0607,"International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,1160,183258,0.8,53,3.7,101.3,2.2,151.5,-3.63,14.9,1032
7458,"Da Gang Shan","Asia",29.4492,102.2172,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,2600,62273.9,9.3,80,10.6,129.4,2.8,176.5,-4.16,17.2,975
7470,"Daduqia","Asia",29.54333333,94.88888889,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",3,43800,204885,1.8,0,4.9,94.2,2.95,194.6,-3.78,31.4,776
7477,"Ying Liang Bao","Asia",29.57,102.1770833,"Katy Yan Via (International Rivers) email","record","A global boom in hydropower dam construction",4,120,60510.5,9.1,70,9.2,125.3,2.6,175.9,-4.51,16.4,1107
7478,"Namlan","Asia",29.57291667,82.52291667,"www.doed.gov.np","record","A global boom in hydropower dam construction",5,303,3427.53,1.4,1779,0.7,97.6,1.65,128.4,1.75,17.4,526
7479,"Lalong","Asia",29.573568,97.548893,"CGIAR Greater Mekong, International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,400,86941.7,2.1,57,3.1,107.2,3.8,184.1,-1.3,8.4,1262
7483,"Mugu Karnali-1","Asia",29.59791667,82.01458333,"www.doed.gov.np","record","A global boom in hydropower dam construction",4,194,5287.4,2.5,123,9.7,111.7,2.1,181.8,1.47,15.3,1230
7485,"Rumei","Asia",29.649933,98.3477,"CGIAR Greater Mekong, International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,2100,73141,1.2,57,1,92.8,2.85,132.5,-4.04,9.4,1176
7489,"Yeba","Asia",29.696572,97.440465,"CGIAR Greater Mekong, International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,700,85848.3,2.1,43,3,107.9,3.55,171.5,-0.98,11,900
7490,"Naugadh Gad","Asia",29.718889,80.60625,"www.doed.gov.np","record","A global boom in hydropower dam construction",6,8.5,197.651,0.5,387,14.7,145.8,4,395.7,-1.42,23.8,1027
7492,"Chameliya Khola","Asia",29.73958333,80.75,"www.doed.gov.np","record","A global boom in hydropower dam construction",5,30,777,0.7,109,13.2,139.8,3.85,398.9,-1.35,32.4,1261
7543,"Nalsyaugad ","Asia",28.69791667,82.26875,"www.doed.gov.np","record","A global boom in hydropower dam construction",4,400,9817.95,0.7,19,16.1,134.5,3.05,516.5,0.69,14.7,869
7547,"Kali Gandaki-Kowan","Asia",28.71041667,83.65625,"www.doed.gov.np","record","A global boom in hydropower dam construction",5,400,3308.72,3.2,91,5.1,108.5,4.3,185.9,5.62,15.9,634
7548,"Kali Gandaki-Kowan","Asia",28.71041667,83.65625,"www.doed.gov.np","record","A global boom in hydropower dam construction",7,400,3308.72,3.2,3195,5.1,108.5,4.3,185.9,5.62,15.9,634
7574,"Lohare Khola","Asia",28.91458333,81.82291667,"www.doed.gov.np","record","A global boom in hydropower dam construction",6,4.2,68.0094,0.3,706,14.1,133.1,3.8,290.2,-2.08,19.7,988
7588,"Lang Zhen","Asia",29.04333333,93.05666667,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,34,175266,0.1,55,5.2,84.1,1.25,87.6,-3.43,7.4,831
7597,"Jagadulla Khola","Asia",29.1180555,82.6055555,"www.doed.gov.np","record","A global boom in hydropower dam construction",5,75,621.132,0.8,327,6.6,103.2,12.25,201,3.49,14.9,990
7598,"Ruru Banchu Khola- 2","Asia",29.11986083,81.75319417,"www.doed.gov.np","record","A global boom in hydropower dam construction",5,3,2748.44,0.5,366,11.3,111.4,3.45,226.7,-2.4,16.6,713
7603,"Tila-2 Hydropower Project","Asia",29.16458333,81.86875,"www.doed.gov.np","record","A global boom in hydropower dam construction",5,420,2615.35,0.4,78,8,103.2,2.35,185.8,-2.36,16.4,713
7605,"Guxue","Asia",29.18295,98.6067,"CGIAR Greater Mekong, International Rivers, http://tibetanplateau.blogspot.com/","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,1700,75639.4,1.2,233,2.5,102.9,3.2,143.2,-1.12,9.1,906
7606,"Zang Mu","Asia",29.18472,92.51722,"International Rivers","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,51,170409,0.2,55,1.2,68.6,0.85,71.3,-3.89,5.7,1058
7637,"Furong River Haokou","Asia",29.04375,107.838678,"http://cdm.unfccc.int/s/Validation/DB/JBTM8S6N1OZQH9HA2I5UXO6BTX64QB/view.html","record","A global boom in hydropower dam construction",4,135,7437.79,14,0,7.3,144.5,2.5,186.2,-7.44,9,745
7653,"Upper Mailung -A","Asia",28.16240713,85.19791667,"www.doed.gov.np","record","A global boom in hydropower dam construction",6,5,37.6449,3.5,1654,7.6,95.6,3.1,226.6,3.77,17,977
7658,"Theule Khola","Asia",28.1895835,83.6520835,"www.doed.gov.np","record","A global boom in hydropower dam construction",4,1.5,6432.51,1.3,37,16.5,132,12.85,462.3,2.85,19.2,706
7659,"Bijaypur Khola-2 Hpp","Asia",28.19375,84.19375,"www.doed.gov.np","record","A global boom in hydropower dam construction",5,4,595.611,2.6,131,18.1,132.9,31.9,736.6,3.65,28.1,710
7662,"Upper Chepe Hpp","Asia",28.208333,84.63958333,"www.doed.gov.np","record","A global boom in hydropower dam construction",6,11,100.961,1.8,540,14.3,119.4,4.15,381.6,4.31,19.7,536
7666,"Lower Modi-Ii Cascade Hpp","Asia",28.21930583,83.70263917,"www.doed.gov.np","record","A global boom in hydropower dam construction",5,10.5,588.373,1.3,131,15.7,126.7,15.65,497.7,3.23,19.9,681
7673,"Rasuwa Bhotekoshi","Asia",28.22708333,85.36041667,"www.doed.gov.np","record","A global boom in hydropower dam construction",4,97.5,3167.21,1.3,58,11.5,104.7,2.8,322.6,4.87,10.1,961
7675,"Rasuwa Bhotekoshi","Asia",28.22708333,85.36041667,"www.doed.gov.np","record","A global boom in hydropower dam construction",7,97.5,3167.21,1.3,2955,11.5,104.7,2.8,322.6,4.87,10.1,961
7676,"Budhi Gandaki Kha","Asia",28.229444,84.87708333,"www.doed.gov.np","record","A global boom in hydropower dam construction",4,260,3590.41,1.4,108,13.8,107,2.95,346.7,3.62,12.2,936
7678,"Upper Sanjen","Asia",28.23958333,85.28541667,"www.doed.gov.np","record","A global boom in hydropower dam construction",6,14.8,171.967,2.8,1442,8.2,96.4,2.95,247.4,4.6,13,995
7680,"Middle Midim","Asia",28.25208333,84.28125,"www.doed.gov.np","record","A global boom in hydropower dam construction",6,3.1,99.2032,2.7,271,14.8,129.2,5.95,502.4,3.92,26.7,818
7681,"Super Chepe","Asia",28.25208333,84.64791667,"www.doed.gov.np","record","A global boom in hydropower dam construction",6,5,49.3368,1.5,0,9.5,99.4,3.3,253.2,4.5,16,536
7688,"Middle Daram Khola-B Hpp","Asia",28.26458333,83.43125,"www.doed.gov.np","record","A global boom in hydropower dam construction",6,2.8,125.105,3.1,378,12.7,119.7,7.1,377.8,2.54,22.6,827
7689,"Middle Daram Khola-B Hpp","Asia",28.26458333,83.43125,"www.doed.gov.np","record","A global boom in hydropower dam construction",6,2.8,125.105,3.1,379,12.7,119.7,7.1,377.8,2.54,22.6,827
7695,"Lower Modi Khola","Asia",28.27513917,83.74180583,"www.doed.gov.np","record","A global boom in hydropower dam construction",5,20,456.218,1.3,201,15.5,129.1,20.3,514.3,3.64,21.4,681
