X,Dam_Name,Continent,Lat,Long,Source,Flag,Article_source,ORD_FLOW,storage,up_area_sk,dem,underground,sgr_dk_rav,row_max_tmin,row_max_q
871,MESSINA-PROEFPLAAS DAM,Africa,-22.20555556,29.89722222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35141dams with location,catchment,and attribute information",5,1,187169,508,361,16,22.5,4
872,Daan Viljoen,Africa,-22.20972222,18.83888889,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35142dams with location,catchment,and attribute information",9,0.429,10.9313,1537,344,0,18.1,5.3
873,BORDER DAM,Africa,-22.17805556,29.82194444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35143dams with location,catchment,and attribute information",7,1.2,196.438,631,903,32,22.2,3.9
875,OVERVLAKTE DAM,Africa,-22.15916667,29.61944444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35144dams with location,catchment,and attribute information",8,0.745,23.0545,549,378,100,22.1,3.2
879,CAPES THORNE DAM (WASSPIES DAM),Africa,-23.04027778,29.68416667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35145dams with location,catchment,and attribute information",6,2.893,563.463,1050,532,28,18.5,5.7
880,TSHAKHUMA DAM,Africa,-23.03277778,30.28194444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35146dams with location,catchment,and attribute information",7,3.847,18.7692,894,611,181,18.1,90.3
882,FRAAIFONTEIN 1 DAM,Africa,-23.00222222,29.17138889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35147dams with location,catchment,and attribute information",7,2,1420.24,870,181,24,19.8,4.3
884,NANDONI (PREVIOUSLY MUTOTI DAM),Africa,-22.98888889,30.60277778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35148dams with location,catchment,and attribute information",7,164,38.9162,547,411,58,21.1,5.3
885,WILLIE VOS DAM,Africa,-22.96694444,27.95027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35149dams with location,catchment,and attribute information",5,1.5,101120,798,157,11,21.4,3.8
887,DUTHUNI DAM,Africa,-22.97083333,30.39861111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35150dams with location,catchment,and attribute information",7,0.06,61.2754,865,724,166,19.5,8.1
888,PHIPHIDI,Africa,-22.94444444,30.38666667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35151dams with location,catchment,and attribute information",7,0.187,58.3103,865,724,166,19.5,8.1
891,VONDO DAM,Africa,-22.94583333,30.33555556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35152dams with location,catchment,and attribute information",7,30.54,37.9501,865,724,166,18.7,36.9
893,MAKHUBELE,Africa,-22.92138889,30.9,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35153dams with location,catchment,and attribute information",7,0.085,61.8791,448,238,37,21.9,4.2
896,MAKULEKE DAM,Africa,-22.86841667,30.90969444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35154dams with location,catchment,and attribute information",7,13,183.718,437,210,28,22.2,4.1
898,DAMANI DAM,Africa,-22.83527778,30.51666667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35155dams with location,catchment,and attribute information",7,11,25.7181,725,566,81,20.2,5.9
902,PHANTOM DAM,Africa,-22.74711111,29.96280556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35156dams with location,catchment,and attribute information",7,0.142,104.329,700,421,47,21.1,4.2
903,NZHELELE DAM(NJELELE),Africa,-22.725,30.09583333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35157dams with location,catchment,and attribute information",6,51.234,829.917,693,677,71,20.8,4.7
909,CROSS DAM,Africa,-22.54166667,30.45,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35158dams with location,catchment,and attribute information",6,2.604,539.392,527,403,79,22.5,4
917,FRANS BOTHA,Africa,-23.53516667,30.24475,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35159dams with location,catchment,and attribute information",7,0.665,28.1352,695,499,118,21,5.5
925,SEDAN DAM,Africa,-23.50008333,30.27075,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35160dams with location,catchment,and attribute information",6,0.08,236.031,695,499,32,21,5.6
936,MEANDERTHAL DAM,Africa,-23.43333333,29.25,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35161dams with location,catchment,and attribute information",8,0.59,27.7636,1079,668,71,18.8,6.3
941,SOETDORINGS DAM,Africa,-23.37222222,29.42777778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35162dams with location,catchment,and attribute information",7,2.8,1368.42,1034,305,38,19,6.5
942,GROOTVLEI DAM,Africa,-23.34277778,31.51527778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35163dams with location,catchment,and attribute information",7,0.15,95.9419,352,232,36,22.2,4.3
956,MAMBEDI UPPER DAM,Africa,-23.13002778,30.18075,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35164dams with location,catchment,and attribute information",7,0.8,27.238,745,505,92,19.5,7.3
959,MAMBEDI LOWER DAM,Africa,-23.12405556,30.22002778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35165dams with location,catchment,and attribute information",7,7.2,45.0038,745,505,92,19.9,6.9
972,BOOMRYK DAM-ABANDONED,Africa,-23.06666667,30.15,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35166dams with location,catchment,and attribute information",7,0.25,24.8886,849,515,110,19.2,7
975,JOHNSE DAM,Africa,-23.05972222,30.01805556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35167dams with location,catchment,and attribute information",7,0.074,26.6665,1022,660,81,18.9,6.1
979,SWARTKOPDAM,Africa,-24.07777778,28.66805556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35168dams with location,catchment,and attribute information",9,0.2,15.2851,1364,747,86,18.2,8
989,SELATI TAILINGS RETURN WATER DAM,Africa,-24.05027778,31.13361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35169dams with location,catchment,and attribute information",6,0.083,2271.19,389,519,26,21.9,3.8
990,KARELHAGER-SE-DAM,Africa,-24.03833333,28.25694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35170dams with location,catchment,and attribute information",8,0.09,57.8157,1324,834,62,17.7,10.5
996,MAIN RETURN WATER TAILINGS DAM,Africa,-24.01472222,31.17361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35171dams with location,catchment,and attribute information",8,9,0.196078,389,519,422,21.9,3.5
1000,DAM 1160 (PPL),Africa,-24.01472222,28.92416667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35172dams with location,catchment,and attribute information",8,3.12,182.217,1307,993,155,18.9,7.7
1003,FOSKOR SOUTHERN TAILINGS DAM,Africa,-24,31.1,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35173dams with location,catchment,and attribute information",6,175,2250.22,389,519,26,21.6,3.8
1009,FOSKOR NORTHERN TAILINGS DUMP DAM B,Africa,-23.98333333,31.1,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35174dams with location,catchment,and attribute information",8,10.5,15.1039,389,519,58,21.9,3.8
1024,ELMARIE DAM,Africa,-23.94444444,30.20027778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35175dams with location,catchment,and attribute information",7,0.1,39.2419,703,467,376,19.6,5.4
1027,KWARRIEHOEK DAM,Africa,-23.94166667,28.35972222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35176dams with location,catchment,and attribute information",7,0.1,1070.51,1225,862,37,18.2,9.8
1029,DAMARA,Africa,-23.93611111,30.1775,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35177dams with location,catchment,and attribute information",7,0.653,25.117,703,467,376,19.6,5.4
1031,SUID-BRABAND DAM,Africa,-23.91694444,29.01694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35178dams with location,catchment,and attribute information",8,0.13,47.6776,1307,993,126,17.9,7.8
1033,STANFORD LAKE,Africa,-23.91388889,29.97916667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35179dams with location,catchment,and attribute information",7,0.315,26.6937,1534,682,35,13.7,92
1034,MALOLE DAM,Africa,-23.9125,30.05,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35180dams with location,catchment,and attribute information",8,0.062,251.169,1042,591,0,18,6.4
1035,MASHASHANE,Africa,-23.91361111,29.16138889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35181dams with location,catchment,and attribute information",8,0.891,13.1459,1367,978,85,17.2,7.9
1038,KLIPKOPPIES-OPGAAR DAM,Africa,-23.88361111,29.23361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35182dams with location,catchment,and attribute information",8,0.2,26.6875,1300,809,79,17.3,7.6
1040,BANANA,Africa,-23.86805556,30.28152778,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35183dams with location,catchment,and attribute information",6,0.47,806.173,694,504,62,20.5,4.8
1042,VALENTIA DAM,Africa,-23.87111111,30.28805556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35184dams with location,catchment,and attribute information",6,0.214,810.098,694,504,62,20.5,4.8
1043,DAM NO. 1,Africa,-23.85472222,30.28880556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35185dams with location,catchment,and attribute information",6,0.37,810.098,694,504,62,20.5,4.8
1045,Massingir,Africa,-23.87472222,32.14666667,"AQUASTAT, GRAND",record,"Global Dam Tracker:A database of more than 35186dams with location,catchment,and attribute information",4,2256,69498.5,125,154,29,21.6,4.7
1048,DEDRAAI DAM,Africa,-23.86666667,27.98333333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35187dams with location,catchment,and attribute information",8,0.25,110.667,1283,982,106,19,7.3
1055,LEDZEE NO.4-DAM,Africa,-23.85027778,30.23361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35188dams with location,catchment,and attribute information",6,0.25,761.613,694,504,63,20.2,5
1062,MAGOEBASKLOOF DAM,Africa,-23.83361111,30.05416667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35189dams with location,catchment,and attribute information",7,4.8,34.9451,1104,694,200,18.2,6.6
1064,EUREKA 2 DAM,Africa,-23.81666667,30.41666667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35190dams with location,catchment,and attribute information",6,0.09,1418.43,556,442,23,21.2,4.5
1068,EUREKABOS DAM,Africa,-23.81666667,30.43333333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35191dams with location,catchment,and attribute information",6,0.06,1418.43,556,442,23,21.2,4.5
1073,MANORVLEI DAM NO.1,Africa,-23.81694444,30.18361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35192dams with location,catchment,and attribute information",6,0.216,664.033,694,504,67,20.1,5.2
1080,DAP NAUDE DAM,Africa,-23.81694444,29.96694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35193dams with location,catchment,and attribute information",7,1.94,11.7842,1534,682,79,12.6,99.3
1081,BROEDERSTROOMDRIFT DAM,Africa,-23.81077778,30.22566667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35194dams with location,catchment,and attribute information",8,0.09,10.017,694,504,0,20.1,5.3
1084,LUKANA,Africa,-23.825,30.36111111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35195dams with location,catchment,and attribute information",8,0.062,12.1743,575,409,51,20.7,4.8
1087,NAGUDE-BO DAM,Africa,-23.825,30.51694444,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35196dams with location,catchment,and attribute information",8,0.075,0.785594,497,284,56,21.1,4.7
1097,GA-MASKHUTHA SPRUIT DAM,Africa,-23.79038889,30.50905556,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35197dams with location,catchment,and attribute information",8,0.083,13.5503,497,284,56,21.3,4.4
1099,KUKA DAM,Africa,-23.799,30.48472222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35198dams with location,catchment,and attribute information",5,0.1,1517.19,556,442,13,21.4,4.3
1105,DE MARRILAC DAM,Africa,-23.775,30.425,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35199dams with location,catchment,and attribute information",7,0.6,116.464,575,409,34,21.2,4.4
1107,RAMADIEPA DAM,Africa,-23.76388889,30.12333333,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35200dams with location,catchment,and attribute information",7,0.87,96.4795,1033,620,147,19.1,5.9
1112,GILLILAND DAM,Africa,-23.75027778,30.18361111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35201dams with location,catchment,and attribute information",8,0.25,44.6124,878,661,0,19.5,5.7
1113,WILLEM VAN DYK DAM,Africa,-23.75,30.31666667,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35202dams with location,catchment,and attribute information",8,0.69,16.3056,553,330,58,20.6,4.8
1118,PIEKNIEK DAM,Africa,-23.73341667,30.58763889,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35203dams with location,catchment,and attribute information",7,0.451,12.1807,467,226,45,21.4,4
1121,GANSKRAAL DAM,Africa,-23.725,28.23611111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35204dams with location,catchment,and attribute information",6,0.192,1817.44,1059,880,9,20.1,8.6
1125,KAIMANDIA DAM,Africa,-23.71805556,30.32222222,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35205dams with location,catchment,and attribute information",7,0.12,129.521,695,644,44,20.6,4.8
1127,LA COTTE NO.2-DAM,Africa,-23.71127778,30.59636111,ZA Department of Water and Sanitation,record,"Global Dam Tracker:A database of more than 35206dams with location,catchment,and attribute information",7,0.073,30.6519,467,226,45,21.4,4
